split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,0,0.3509541300306084,dialogue_25_gt,dialogue_25,1,0,0
test,1,1,0.7206940243687786,dialogue_25_hall,dialogue_25,1,0,0
test,0,0,0.32819840934004507,dialogue_28_gt,dialogue_28,1,0,0
test,1,1,0.5257700569460109,dialogue_28_hall,dialogue_28,1,0,0
test,0,0,0.4193794574560383,dialogue_54_gt,dialogue_54,1,0,0
test,1,0,0.4479065482779057,dialogue_54_hall,dialogue_54,0,0,1
test,0,1,0.5720009246630195,dialogue_55_gt,dialogue_55,0,1,0
test,1,1,0.6159189122123765,dialogue_55_hall,dialogue_55,1,0,0
test,0,0,0.3163769734149333,dialogue_65_gt,dialogue_65,1,0,0
test,1,0,0.44357601228601773,dialogue_65_hall,dialogue_65,0,0,1
test,0,0,0.44162417396659465,dialogue_67_gt,dialogue_67,1,0,0
test,1,1,0.6800186432384107,dialogue_67_hall,dialogue_67,1,0,0
test,0,0,0.31897050347943173,dialogue_74_gt,dialogue_74,1,0,0
test,1,0,0.4288638205070206,dialogue_74_hall,dialogue_74,0,0,1
test,0,1,0.5586121586172188,dialogue_80_gt,dialogue_80,0,1,0
test,1,1,0.5145748254358047,dialogue_80_hall,dialogue_80,1,0,0
test,0,0,0.395955740298595,dialogue_96_gt,dialogue_96,1,0,0
test,1,1,0.7884166548054068,dialogue_96_hall,dialogue_96,1,0,0
test,0,0,0.4009151438294664,dialogue_98_gt,dialogue_98,1,0,0
test,1,1,0.5630271062442878,dialogue_98_hall,dialogue_98,1,0,0
test,0,0,0.47348996556012624,dialogue_125_gt,dialogue_125,1,0,0
test,1,0,0.439602013277845,dialogue_125_hall,dialogue_125,0,0,1
test,0,1,0.5148101404994235,dialogue_133_gt,dialogue_133,0,1,0
test,1,1,0.9137537905233454,dialogue_133_hall,dialogue_133,1,0,0
test,0,0,0.36999231542913114,dialogue_134_gt,dialogue_134,1,0,0
test,1,1,0.525675007928276,dialogue_134_hall,dialogue_134,1,0,0
test,0,1,0.6494557817601099,dialogue_140_gt,dialogue_140,0,1,0
test,1,1,0.8051703116291464,dialogue_140_hall,dialogue_140,1,0,0
test,0,1,0.504919475664496,dialogue_143_gt,dialogue_143,0,1,0
test,1,1,0.6630479253889833,dialogue_143_hall,dialogue_143,1,0,0
test,0,1,0.6236400733061607,dialogue_144_gt,dialogue_144,0,1,0
test,1,1,0.7370942973511283,dialogue_144_hall,dialogue_144,1,0,0
test,0,0,0.2780012974186724,dialogue_156_gt,dialogue_156,1,0,0
test,1,1,0.7106014891595467,dialogue_156_hall,dialogue_156,1,0,0
test,0,0,0.32492400391930115,dialogue_188_gt,dialogue_188,1,0,0
test,1,0,0.36741374152241935,dialogue_188_hall,dialogue_188,0,0,1
test,0,0,0.39220424859229186,dialogue_192_gt,dialogue_192,1,0,0
test,1,0,0.3814782774819788,dialogue_192_hall,dialogue_192,0,0,1
test,0,0,0.3730650977325238,dialogue_212_gt,dialogue_212,1,0,0
test,1,0,0.42350678805721725,dialogue_212_hall,dialogue_212,0,0,1
test,0,0,0.3995618289902371,dialogue_217_gt,dialogue_217,1,0,0
test,1,1,0.5986914608668363,dialogue_217_hall,dialogue_217,1,0,0
test,0,0,0.4276826586777525,dialogue_220_gt,dialogue_220,1,0,0
test,1,0,0.46741646840308043,dialogue_220_hall,dialogue_220,0,0,1
test,0,1,0.6837064626695957,dialogue_226_gt,dialogue_226,0,1,0
test,1,1,0.7530404266498049,dialogue_226_hall,dialogue_226,1,0,0
test,0,0,0.4835010451747932,dialogue_236_gt,dialogue_236,1,0,0
test,1,1,0.6713633031603317,dialogue_236_hall,dialogue_236,1,0,0
test,0,0,0.3813151414172075,dialogue_241_gt,dialogue_241,1,0,0
test,1,0,0.47402051064114475,dialogue_241_hall,dialogue_241,0,0,1
test,0,0,0.4228049068504431,dialogue_247_gt,dialogue_247,1,0,0
test,1,0,0.42846248550297905,dialogue_247_hall,dialogue_247,0,0,1
test,0,1,0.5390113308680591,dialogue_252_gt,dialogue_252,0,1,0
test,1,1,0.5566752741231504,dialogue_252_hall,dialogue_252,1,0,0
test,0,0,0.4528790800502391,dialogue_277_gt,dialogue_277,1,0,0
test,1,1,0.6370368322007881,dialogue_277_hall,dialogue_277,1,0,0
test,0,1,0.7099977178452996,dialogue_295_gt,dialogue_295,0,1,0
test,1,1,0.7256545260936728,dialogue_295_hall,dialogue_295,1,0,0
test,0,0,0.3920132879584764,dialogue_298_gt,dialogue_298,1,0,0
test,1,1,0.6049560436570098,dialogue_298_hall,dialogue_298,1,0,0
test,0,0,0.37849448290360593,dialogue_304_gt,dialogue_304,1,0,0
test,1,0,0.4506902155235406,dialogue_304_hall,dialogue_304,0,0,1
test,0,0,0.3217392909187904,dialogue_305_gt,dialogue_305,1,0,0
test,1,1,0.8516793565073645,dialogue_305_hall,dialogue_305,1,0,0
test,0,0,0.38198567157701596,dialogue_319_gt,dialogue_319,1,0,0
test,1,1,0.6537395168792459,dialogue_319_hall,dialogue_319,1,0,0
test,0,0,0.42045204349480847,dialogue_334_gt,dialogue_334,1,0,0
test,1,0,0.45616121582687996,dialogue_334_hall,dialogue_334,0,0,1
test,0,0,0.3499726675672112,dialogue_336_gt,dialogue_336,1,0,0
test,1,1,0.6239635689355966,dialogue_336_hall,dialogue_336,1,0,0
test,0,0,0.3343919756898556,dialogue_337_gt,dialogue_337,1,0,0
test,1,0,0.3656215500789496,dialogue_337_hall,dialogue_337,0,0,1
test,0,1,0.5482602417177035,dialogue_347_gt,dialogue_347,0,1,0
test,1,1,0.5647410895789176,dialogue_347_hall,dialogue_347,1,0,0
test,0,1,0.5574517912982858,dialogue_357_gt,dialogue_357,0,1,0
test,1,1,0.5327895094098005,dialogue_357_hall,dialogue_357,1,0,0
test,0,0,0.3247504013416616,dialogue_358_gt,dialogue_358,1,0,0
test,1,1,0.5731469387921647,dialogue_358_hall,dialogue_358,1,0,0
test,0,1,0.6323036801033882,dialogue_370_gt,dialogue_370,0,1,0
test,1,1,0.6169041227265394,dialogue_370_hall,dialogue_370,1,0,0
test,0,0,0.29321163155485086,dialogue_371_gt,dialogue_371,1,0,0
test,1,0,0.4932226716249193,dialogue_371_hall,dialogue_371,0,0,1
test,0,0,0.3779830365395467,dialogue_373_gt,dialogue_373,1,0,0
test,1,1,0.7432268845470646,dialogue_373_hall,dialogue_373,1,0,0
test,0,1,0.5497423768138395,dialogue_380_gt,dialogue_380,0,1,0
test,1,1,0.6210895233938208,dialogue_380_hall,dialogue_380,1,0,0
test,0,0,0.37637786647290367,dialogue_386_gt,dialogue_386,1,0,0
test,1,0,0.3742363858102933,dialogue_386_hall,dialogue_386,0,0,1
test,0,0,0.3560795170446561,dialogue_394_gt,dialogue_394,1,0,0
test,1,0,0.3799374014398826,dialogue_394_hall,dialogue_394,0,0,1
test,0,0,0.46121495857874883,dialogue_406_gt,dialogue_406,1,0,0
test,1,1,0.7800155143517419,dialogue_406_hall,dialogue_406,1,0,0
test,0,1,0.5203105690482837,dialogue_412_gt,dialogue_412,0,1,0
test,1,1,0.5357285577115932,dialogue_412_hall,dialogue_412,1,0,0
test,0,0,0.35975608724631314,dialogue_436_gt,dialogue_436,1,0,0
test,1,1,0.8124170444511039,dialogue_436_hall,dialogue_436,1,0,0
test,0,0,0.35508908732524963,dialogue_437_gt,dialogue_437,1,0,0
test,1,1,0.8029102913746599,dialogue_437_hall,dialogue_437,1,0,0
test,0,0,0.37919496014140486,dialogue_440_gt,dialogue_440,1,0,0
test,1,1,0.7191858067174567,dialogue_440_hall,dialogue_440,1,0,0
test,0,1,0.6032317877575265,dialogue_443_gt,dialogue_443,0,1,0
test,1,1,0.5828274175503085,dialogue_443_hall,dialogue_443,1,0,0
test,0,0,0.3897009435270966,dialogue_445_gt,dialogue_445,1,0,0
test,1,0,0.4346817470254768,dialogue_445_hall,dialogue_445,0,0,1
test,0,1,0.63662191516772,dialogue_455_gt,dialogue_455,0,1,0
test,1,1,0.6480512095585407,dialogue_455_hall,dialogue_455,1,0,0
test,0,0,0.21263779814170572,dialogue_469_gt,dialogue_469,1,0,0
test,1,1,0.7251810127007648,dialogue_469_hall,dialogue_469,1,0,0
test,0,0,0.48372456574361045,dialogue_478_gt,dialogue_478,1,0,0
test,1,1,0.5897377819545471,dialogue_478_hall,dialogue_478,1,0,0
test,0,0,0.4976981204947634,dialogue_482_gt,dialogue_482,1,0,0
test,1,1,0.5263129641052032,dialogue_482_hall,dialogue_482,1,0,0
test,0,0,0.4828929827059773,dialogue_490_gt,dialogue_490,1,0,0
test,1,1,0.5210062629533566,dialogue_490_hall,dialogue_490,1,0,0
test,0,0,0.3935940523083495,dialogue_502_gt,dialogue_502,1,0,0
test,1,1,0.5036894868676876,dialogue_502_hall,dialogue_502,1,0,0
test,0,0,0.1882639510925615,dialogue_503_gt,dialogue_503,1,0,0
test,1,1,0.8300922281547121,dialogue_503_hall,dialogue_503,1,0,0
test,0,0,0.3387265543205352,dialogue_541_gt,dialogue_541,1,0,0
test,1,0,0.42184428337865254,dialogue_541_hall,dialogue_541,0,0,1
test,0,0,0.2926215076842027,dialogue_549_gt,dialogue_549,1,0,0
test,1,0,0.4171605500656749,dialogue_549_hall,dialogue_549,0,0,1
test,0,0,0.43190186598053665,dialogue_561_gt,dialogue_561,1,0,0
test,1,0,0.43554170635708617,dialogue_561_hall,dialogue_561,0,0,1
test,0,0,0.3806851054156801,dialogue_564_gt,dialogue_564,1,0,0
test,1,1,0.8660423151691276,dialogue_564_hall,dialogue_564,1,0,0
test,0,0,0.26532313522826023,dialogue_568_gt,dialogue_568,1,0,0
test,1,0,0.49956540443338393,dialogue_568_hall,dialogue_568,0,0,1
test,0,0,0.33821555833224887,dialogue_570_gt,dialogue_570,1,0,0
test,1,0,0.35936623423582453,dialogue_570_hall,dialogue_570,0,0,1
test,0,0,0.3555984361388291,dialogue_584_gt,dialogue_584,1,0,0
test,1,0,0.3726349797921471,dialogue_584_hall,dialogue_584,0,0,1
test,0,0,0.2615591428091346,dialogue_585_gt,dialogue_585,1,0,0
test,1,0,0.27380533591606787,dialogue_585_hall,dialogue_585,0,0,1
