split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,0,0.33641789999032695,dialogue_25_gt,dialogue_25,1,0,0
test,1,1,0.9755073906060636,dialogue_25_hall,dialogue_25,1,0,0
test,0,0,0.19245852062100027,dialogue_28_gt,dialogue_28,1,0,0
test,1,1,0.7253110651931485,dialogue_28_hall,dialogue_28,1,0,0
test,0,1,0.6101506630249814,dialogue_54_gt,dialogue_54,0,1,0
test,1,1,0.7080846450243057,dialogue_54_hall,dialogue_54,1,0,0
test,0,0,0.4164026669269325,dialogue_55_gt,dialogue_55,1,0,0
test,1,1,0.9162101020234948,dialogue_55_hall,dialogue_55,1,0,0
test,0,0,0.14929366035233743,dialogue_65_gt,dialogue_65,1,0,0
test,1,1,0.6023933549440832,dialogue_65_hall,dialogue_65,1,0,0
test,0,0,0.24936064647818135,dialogue_67_gt,dialogue_67,1,0,0
test,1,1,0.730369873879946,dialogue_67_hall,dialogue_67,1,0,0
test,0,0,0.17630090008529448,dialogue_74_gt,dialogue_74,1,0,0
test,1,1,0.6429413478478896,dialogue_74_hall,dialogue_74,1,0,0
test,0,0,0.28330527271825456,dialogue_80_gt,dialogue_80,1,0,0
test,1,0,0.34696144182945,dialogue_80_hall,dialogue_80,0,0,1
test,0,0,0.21033274689345735,dialogue_96_gt,dialogue_96,1,0,0
test,1,1,0.9206590222199064,dialogue_96_hall,dialogue_96,1,0,0
test,0,0,0.14014284828229828,dialogue_98_gt,dialogue_98,1,0,0
test,1,1,0.7331220702949499,dialogue_98_hall,dialogue_98,1,0,0
test,0,0,0.32320686844578256,dialogue_125_gt,dialogue_125,1,0,0
test,1,0,0.49737440643225833,dialogue_125_hall,dialogue_125,0,0,1
test,0,0,0.03018767451103438,dialogue_133_gt,dialogue_133,1,0,0
test,1,1,0.986265521199181,dialogue_133_hall,dialogue_133,1,0,0
test,0,0,0.08298835060911088,dialogue_134_gt,dialogue_134,1,0,0
test,1,1,0.6073958054961719,dialogue_134_hall,dialogue_134,1,0,0
test,0,1,0.5792030125207183,dialogue_140_gt,dialogue_140,0,1,0
test,1,1,0.834643988741696,dialogue_140_hall,dialogue_140,1,0,0
test,0,0,0.2089016825451505,dialogue_143_gt,dialogue_143,1,0,0
test,1,1,0.5983986020547962,dialogue_143_hall,dialogue_143,1,0,0
test,0,1,0.674812611949139,dialogue_144_gt,dialogue_144,0,1,0
test,1,1,0.8400639299788474,dialogue_144_hall,dialogue_144,1,0,0
test,0,0,0.2908797503260568,dialogue_156_gt,dialogue_156,1,0,0
test,1,1,0.847000443068982,dialogue_156_hall,dialogue_156,1,0,0
test,0,1,0.5568358589777203,dialogue_188_gt,dialogue_188,0,1,0
test,1,1,0.5973531200793389,dialogue_188_hall,dialogue_188,1,0,0
test,0,0,0.3741382066534984,dialogue_192_gt,dialogue_192,1,0,0
