split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,0,0,0.2635840588976123,dialogue_25_gt,dialogue,dialogue_25,1,0,0
test,1,1,0.9880462371204727,dialogue_25_hall,dialogue,dialogue_25,1,0,0
test,0,0,0.17839696107547579,dialogue_28_gt,dialogue,dialogue_28,1,0,0
test,1,1,0.7568002889625925,dialogue_28_hall,dialogue,dialogue_28,1,0,0
test,0,1,0.530747363571457,dialogue_54_gt,dialogue,dialogue_54,0,1,0
test,1,1,0.6108865628719913,dialogue_54_hall,dialogue,dialogue_54,1,0,0
test,0,0,0.3758041205886646,dialogue_55_gt,dialogue,dialogue_55,1,0,0
test,1,1,0.8986873149062684,dialogue_55_hall,dialogue,dialogue_55,1,0,0
test,0,0,0.17551916870612416,dialogue_65_gt,dialogue,dialogue_65,1,0,0
test,1,1,0.6402471337069111,dialogue_65_hall,dialogue,dialogue_65,1,0,0
test,0,0,0.21216037755982278,dialogue_67_gt,dialogue,dialogue_67,1,0,0
test,1,1,0.7119382175078105,dialogue_67_hall,dialogue,dialogue_67,1,0,0
test,0,0,0.14344330961445706,dialogue_74_gt,dialogue,dialogue_74,1,0,0
test,1,1,0.635980157913686,dialogue_74_hall,dialogue,dialogue_74,1,0,0
test,0,0,0.26634520200026085,dialogue_80_gt,dialogue,dialogue_80,1,0,0
test,1,0,0.3236237541945148,dialogue_80_hall,dialogue,dialogue_80,0,0,1
test,0,0,0.20877872350151347,dialogue_96_gt,dialogue,dialogue_96,1,0,0
test,1,1,0.9062507214932104,dialogue_96_hall,dialogue,dialogue_96,1,0,0
test,0,0,0.1632023969356142,dialogue_98_gt,dialogue,dialogue_98,1,0,0
test,1,1,0.7497294022792738,dialogue_98_hall,dialogue,dialogue_98,1,0,0
test,0,0,0.29699254909329764,dialogue_125_gt,dialogue,dialogue_125,1,0,0
test,1,0,0.4344324806632379,dialogue_125_hall,dialogue,dialogue_125,0,0,1
test,0,0,0.03809501628610071,dialogue_133_gt,dialogue,dialogue_133,1,0,0
test,1,1,0.9897836226563089,dialogue_133_hall,dialogue,dialogue_133,1,0,0
test,0,0,0.09218395346410238,dialogue_134_gt,dialogue,dialogue_134,1,0,0
test,1,1,0.6273288703091628,dialogue_134_hall,dialogue,dialogue_134,1,0,0
test,0,1,0.5796033508075689,dialogue_140_gt,dialogue,dialogue_140,0,1,0
test,1,1,0.8349424919765759,dialogue_140_hall,dialogue,dialogue_140,1,0,0
test,0,0,0.19169505782562699,dialogue_143_gt,dialogue,dialogue_143,1,0,0
test,1,1,0.5836697539338823,dialogue_143_hall,dialogue,dialogue_143,1,0,0
test,0,1,0.6422450295254404,dialogue_144_gt,dialogue,dialogue_144,0,1,0
test,1,1,0.820912362395974,dialogue_144_hall,dialogue,dialogue_144,1,0,0
test,0,0,0.269484697863696,dialogue_156_gt,dialogue,dialogue_156,1,0,0
test,1,1,0.8013765426438348,dialogue_156_hall,dialogue,dialogue_156,1,0,0
test,0,1,0.5412939029579958,dialogue_188_gt,dialogue,dialogue_188,0,1,0
test,1,1,0.5699899439778416,dialogue_188_hall,dialogue,dialogue_188,1,0,0
test,0,0,0.36333817416427117,dialogue_192_gt,dialogue,dialogue_192,1,0,0
test,1,0,0.38607683195192327,dialogue_192_hall,dialogue,dialogue_192,0,0,1
test,0,0,0.21412046632680845,dialogue_212_gt,dialogue,dialogue_212,1,0,0
test,1,0,0.29023259091203835,dialogue_212_hall,dialogue,dialogue_212,0,0,1
test,0,0,0.1543073566781038,dialogue_217_gt,dialogue,dialogue_217,1,0,0
test,1,1,0.9461771967846353,dialogue_217_hall,dialogue,dialogue_217,1,0,0
test,0,1,0.6571683280166436,dialogue_220_gt,dialogue,dialogue_220,0,1,0
test,1,1,0.8134224994121497,dialogue_220_hall,dialogue,dialogue_220,1,0,0
test,0,1,0.6255853228384588,dialogue_226_gt,dialogue,dialogue_226,0,1,0
test,1,1,0.8477174543442784,dialogue_226_hall,dialogue,dialogue_226,1,0,0
test,0,0,0.21849540831285655,dialogue_236_gt,dialogue,dialogue_236,1,0,0
test,1,1,0.7471591006381509,dialogue_236_hall,dialogue,dialogue_236,1,0,0
test,0,1,0.5409018132223848,dialogue_241_gt,dialogue,dialogue_241,0,1,0
test,1,1,0.8214352132069574,dialogue_241_hall,dialogue,dialogue_241,1,0,0
test,0,0,0.2996517715877922,dialogue_247_gt,dialogue,dialogue_247,1,0,0
test,1,0,0.2868382341353074,dialogue_247_hall,dialogue,dialogue_247,0,0,1
test,0,0,0.1688045024132561,dialogue_252_gt,dialogue,dialogue_252,1,0,0
test,1,0,0.3624731436047452,dialogue_252_hall,dialogue,dialogue_252,0,0,1
test,0,0,0.4851884910142373,dialogue_277_gt,dialogue,dialogue_277,1,0,0
test,1,1,0.8421274329842463,dialogue_277_hall,dialogue,dialogue_277,1,0,0
test,0,1,0.986077258358934,dialogue_295_gt,dialogue,dialogue_295,0,1,0
test,1,1,0.9875349332234202,dialogue_295_hall,dialogue,dialogue_295,1,0,0
test,0,0,0.4573217300007805,dialogue_298_gt,dialogue,dialogue_298,1,0,0
test,1,1,0.784896852824638,dialogue_298_hall,dialogue,dialogue_298,1,0,0
test,0,1,0.5404347211827624,dialogue_304_gt,dialogue,dialogue_304,0,1,0
test,1,1,0.6858530437273751,dialogue_304_hall,dialogue,dialogue_304,1,0,0
test,0,0,0.17423939451520062,dialogue_305_gt,dialogue,dialogue_305,1,0,0
test,1,1,0.9382444139539772,dialogue_305_hall,dialogue,dialogue_305,1,0,0
